pass,order_index,commit_short,commit_full,author_date,subject,kind,backend,layout,component,channel,metric,value,status,error
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),accuracy,torch,matlab_reference,artifacts,0,correlation,0.9999966888305812,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),accuracy,torch,matlab_reference,artifacts,0,rms_ratio,1.002553519237585,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),accuracy,torch,matlab_reference,artifacts,0,gain_error,-1.155113260475904e-05,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),accuracy,torch,matlab_reference,artifacts,1,correlation,0.999996726408105,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),accuracy,torch,matlab_reference,artifacts,1,rms_ratio,1.002562318349913,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),accuracy,torch,matlab_reference,artifacts,1,gain_error,-2.774533132021695e-06,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),score,numpy,matlab_reference,,,overall_perceptual_score,17.665620658898018,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),score,numpy,matlab_reference,,,target_perceptual_score,60.99054480411449,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),score,numpy,matlab_reference,,,interference_perceptual_score,20.484111933216646,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),score,numpy,matlab_reference,,,artifact_perceptual_score,76.30119318637043,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),score,numpy,matlab_reference,,,source_to_distortion_ratio,0.9106313299035762,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),score,numpy,matlab_reference,,,source_to_spatial_distortion_ratio,7.518381807709459,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),score,numpy,matlab_reference,,,source_to_interference_ratio,-0.370665110565514,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),score,numpy,matlab_reference,,,source_to_artifacts_ratio,19.35929547652705,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),score,torch,matlab_reference,,,overall_perceptual_score,17.665736258846312,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),score,torch,matlab_reference,,,target_perceptual_score,60.99057681757725,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),score,torch,matlab_reference,,,interference_perceptual_score,20.484476217554928,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),score,torch,matlab_reference,,,artifact_perceptual_score,76.3011889964203,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),score,torch,matlab_reference,,,source_to_distortion_ratio,0.9106297010223479,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),score,torch,matlab_reference,,,source_to_spatial_distortion_ratio,7.518377743367852,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),score,torch,matlab_reference,,,source_to_interference_ratio,-0.3706691302001057,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),score,torch,matlab_reference,,,source_to_artifacts_ratio,19.359296066677153,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,numpy,mono,,,median_seconds,1.5646580001339316,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,numpy,mono,,,min_seconds,1.5508818998932838,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,numpy,mono,,,audio_seconds,5.0,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,numpy,mono,,,seconds_per_audio_second,0.3129316000267863,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,numpy,mono,,,realtime_factor,3.195586511283622,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,numpy,mono,,,spread_pct,3.7910946002981567,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,numpy,stereo,,,median_seconds,3.2619821997359395,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,numpy,stereo,,,min_seconds,3.226203199941665,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,numpy,stereo,,,audio_seconds,5.0,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,numpy,stereo,,,seconds_per_audio_second,0.6523964399471879,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,numpy,stereo,,,realtime_factor,1.532810326311638,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,numpy,stereo,,,spread_pct,1.91251747851709,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,torch,mono,,,median_seconds,1.2476567002013326,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,torch,mono,,,min_seconds,1.1101216999813914,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,torch,mono,,,audio_seconds,5.0,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,torch,mono,,,seconds_per_audio_second,0.2495313400402665,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,torch,mono,,,realtime_factor,4.007512642855328,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,torch,mono,,,spread_pct,17.462355720569054,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,torch,stereo,,,median_seconds,2.446385500021279,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,torch,stereo,,,min_seconds,2.289296899922192,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,torch,stereo,,,audio_seconds,5.0,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,torch,stereo,,,seconds_per_audio_second,0.4892771000042558,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,torch,stereo,,,realtime_factor,2.043831603791189,ok,
forward,4,c51f76a,c51f76aad921a723d3632dd0b09a9f547747c085,2026-08-10T12:00:32+08:00,perf: 2.2x torch / 1.47x numpy decomposition via polyphase GEMM and Câ€¦ (#6),timing,torch,stereo,,,spread_pct,7.657185065207979,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",meta,,,,,measured,1,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,true_target,0,correlation,0.9999999561961297,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,true_target,0,rms_ratio,1.0025656261838365,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,true_target,0,gain_error,5.248375756217172e-07,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,true_target,1,correlation,0.9999999564923208,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,true_target,1,rms_ratio,1.0025642097271241,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,true_target,1,gain_error,-8.879950796902847e-07,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,target_distortion,0,correlation,0.9999997518159536,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,target_distortion,0,rms_ratio,1.0025638121205547,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,target_distortion,0,gain_error,-1.2845843579967209e-06,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,target_distortion,1,correlation,0.9999997569262896,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,target_distortion,1,rms_ratio,1.0025641088580592,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,target_distortion,1,gain_error,-9.886060673425234e-07,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,interference,0,correlation,0.9999999303721785,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,interference,0,rms_ratio,1.0025655710266075,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,interference,0,gain_error,4.698214683962476e-07,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,interference,1,correlation,0.9999999264069921,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,interference,1,rms_ratio,1.002565425814013,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,interference,1,gain_error,3.249804059191064e-07,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,artifacts,0,correlation,0.9999966892925429,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,artifacts,0,rms_ratio,1.0025533527322847,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,artifacts,0,gain_error,-1.1717211894968216e-05,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,artifacts,1,correlation,0.9999967267532084,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,artifacts,1,rms_ratio,1.002562156768173,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,numpy,matlab_reference,artifacts,1,gain_error,-2.9357014591502306e-06,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,true_target,0,correlation,0.9999999561885166,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,true_target,0,rms_ratio,1.0025657316271908,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,true_target,0,gain_error,6.300111492496541e-07,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,true_target,1,correlation,0.9999999564837455,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,true_target,1,rms_ratio,1.002564304169246,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,true_target,1,gain_error,-7.93794591502639e-07,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,target_distortion,0,correlation,0.999999751720283,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,target_distortion,0,rms_ratio,1.0025644952899782,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,target_distortion,0,gain_error,-6.031628487779273e-07,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,target_distortion,1,correlation,0.9999997568730778,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,target_distortion,1,rms_ratio,1.0025645659618696,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,target_distortion,1,gain_error,-5.326717740228304e-07,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,interference,0,correlation,0.9999999303372875,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,interference,0,rms_ratio,1.0025659561314209,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,interference,0,gain_error,8.539409768193451e-07,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,interference,1,correlation,0.9999999263836234,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,interference,1,rms_ratio,1.0025657457290271,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,interference,1,gain_error,6.440769053650541e-07,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,artifacts,0,correlation,0.9999966888306028,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,artifacts,0,rms_ratio,1.0025535192947945,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,artifacts,0,gain_error,-1.1551075541627043e-05,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,artifacts,1,correlation,0.9999967264080857,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,artifacts,1,rms_ratio,1.0025623183794214,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",accuracy,torch,matlab_reference,artifacts,1,gain_error,-2.7745036991211336e-06,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",score,numpy,matlab_reference,,,overall_perceptual_score,17.66562065805139,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",score,numpy,matlab_reference,,,target_perceptual_score,60.99054480411449,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",score,numpy,matlab_reference,,,interference_perceptual_score,20.484111933216646,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",score,numpy,matlab_reference,,,artifact_perceptual_score,76.30119318633754,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",score,numpy,matlab_reference,,,source_to_distortion_ratio,0.9106313299035762,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",score,numpy,matlab_reference,,,source_to_spatial_distortion_ratio,7.518381807701671,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",score,numpy,matlab_reference,,,source_to_interference_ratio,-0.3706651105782787,ok,
forward,5,cd061f3,cd061f37803416a2c8e9af3b41c1309ed876075b,2026-08-10T00:36:15+08:00,"perf: 2.2x torch forward pass, ~1.3x bit-identical numpy decomposition (#5) (#5)",score,numpy,matlab_reference,,,source_to_artifacts_ratio,19.35929547650323,ok,
